id,text,label_l1,label_l2,scenario,source,complexity
4917,"Подскажите, приветствую!",conversational,greeting,conversation_flow,augmented,complex
9423,сколько длится лечение каналов,faq,procedure,faq_flow,augmented,simple
8158,"Скажите, лечение каналов у Кузнецовой прошло замечательно пожалуйста",feedback,positive_quality,feedback_flow,augmented,complex
2926,Требую компенсацию 😢,feedback,negative_general,escalation_flow,augmented,simple
2151,"Добрый день, невежливо ответили",feedback,negative_staff,escalation_flow,augmented,complex
6289,Почём чистку?,faq,price,faq_flow,variation,simple
260,Стоимотсь удаления спасибо,faq,price,faq_flow,augmented,simple
8842,Доктор настоящий профессионал...,feedback,positive_staff,feedback_flow,augmented,simple
10604,А ЕСЛИ Я НЕ БУДУ 😢,faq,followup,faq_flow,augmented,medium
7999,А если я не буду 😊,faq,followup,faq_flow,augmented,medium
9347,"Добырй день, да, хорошо",conversational,confirmation,conversation_flow,augmented,complex
11080,ЗАПИСЬ К ОРТОДОНТУ НА ВТОРНИК...,booking,new_appointment,booking_flow,augmented,simple
9931,Лебедевой настоящий профессионал спасибо спасибо,feedback,positive_staff,feedback_flow,augmented,simple
582,Сколько стоит отбеливание заранее спасибо,faq,price,faq_flow,augmented,simple
1740,Врач от бога!!,feedback,positive_staff,feedback_flow,augmented,simple
4606,Ок!,conversational,confirmation,conversation_flow,augmented,simple
9029,зуб изменил цвет!!,anamnesis,complaint,anamnesis_flow,augmented,simple
4083,"Здравствуйте, можно записаться онлайн пожалуйста",faq,clinic_info,faq_flow,augmented,complex
2519,"Подскажите, отмените запись",booking,cancel,booking_flow,augmented,complex
4887,Хочу сотавить жалобу на Сидорвоа,feedback,negative_general,escalation_flow,augmented,simple
6352,нижний зуб болит сильно,anamnesis,symptom,anamnesis_flow,variation,simple
6874,Можно переенсти на субботу?,booking,reschedule,booking_flow,augmented,simple
4536,Перенесите на субботу 👍,booking,reschedule,booking_flow,augmented,simple
2036,консультациюЭ то больно?,faq,procedure,faq_flow,augmented,simple
5939,"Скажите, что вы рекомендуете?!",faq,followup,faq_flow,augmented,complex
6236,Всего хорошего спасибо!,conversational,farewell,conversation_flow,augmented,simple
8169,"Добрый день, перенесите на сегодня",booking,reschedule,booking_flow,augmented,complex
11389,Высокий уровень лечения,feedback,positive_quality,feedback_flow,template,simple
9243,Хочу удаленИе?!,anamnesis,services,anamnesis_flow,augmented,simple
3930,Какая цена на брекеты,faq,price,faq_flow,augmented,simple
169,"Добрый день, неу верен",conversational,unclear,clarification_flow,augmented,complex
7676,Иванова очень внимательный,feedback,positive_staff,feedback_flow,variation,simple
11497,здравствйуте!,conversational,greeting,conversation_flow,augmented,simple
11891,"Отмените запись, занят на работе",booking,cancel,booking_flow,variation,simple
9217,"добрый день, добрый день!",conversational,greeting,conversation_flow,augmented,complex
709,"Скажите, доброе утро!",conversational,greeting,conversation_flow,augmented,complex
5290,Плохая клиника 😊,feedback,negative_general,escalation_flow,augmented,simple
8182,Записалиб ез проблем,feedback,positive_service,feedback_flow,augmented,simple
10694,Быстро запислаи на четверг спасибо,feedback,positive_service,feedback_flow,augmented,simple
5407,"Подскажите, быстро записали на вечер",feedback,positive_service,feedback_flow,augmented,complex
11272,"Добрый день, всего хорошего...",conversational,farewell,conversation_flow,augmented,complex
2746,Сколько стоит лечение?,faq,price,faq_flow,template,simple
4196,Болит зуб уже два дня,anamnesis,symptom,anamnesis_flow,variation,simple
5826,Телефон Не отвечает...,feedback,negative_service,escalation_flow,augmented,simple
10171,"Подскажите, здравствуйте, здрасте",conversational,greeting,conversation_flow,augmented,complex
5243,Можно на среду?,booking,new_appointment,booking_flow,variation,simple
5326,Новикова настоящий профессионал 😊,feedback,positive_staff,feedback_flow,augmented,simple
7633,Мне Нахамили 🦷,feedback,negative_staff,escalation_flow,augmented,simple
5392,Не сейчас пожалуйста пожалуйста,conversational,unclear,clarification_flow,augmented,simple
5766,Как проходит пломбирование?!,faq,procedure,faq_flow,augmented,simple
6196,ДОБРОЕ УТРО 🦷,conversational,greeting,conversation_flow,augmented,simple
7797,Ладно!!,conversational,confirmation,conversation_flow,augmented,simple
3698,Как проходит протезирование,faq,procedure,faq_flow,augmented,simple
9192,Не реишл ещё,conversational,unclear,clarification_flow,augmented,simple
3888,"Жду уже день, никто не подходит!",feedback,negative_service,escalation_flow,augmented,complex
8323,"Скажите, удобно что работаете субботу заранее спасибо",feedback,positive_service,feedback_flow,augmented,complex
8687,Здрасте 🙏,conversational,greeting,conversation_flow,augmented,simple
424,Сколько нельзя есть после отбеливаниЕ 😢,faq,visit_prep,faq_flow,augmented,medium
3152,почём кт,faq,price,faq_flow,augmented,simple
11427,"Привет, алло",conversational,greeting,conversation_flow,augmented,complex
9506,"Добрый день, персонал очень доброжелательный",feedback,positive_staff,feedback_flow,augmented,complex
10112,Крайне недоволен?!,feedback,negative_general,escalation_flow,augmented,simple
3484,Перезапишите на день спасибо,booking,reschedule,booking_flow,augmented,simple
1688,"Скажите, волкова отнёсся невнимательно",feedback,negative_staff,escalation_flow,augmented,complex
5492,Перенос записи заранее спасибо,booking,reschedule,booking_flow,augmented,simple
699,"Добрый день, согласен",conversational,confirmation,conversation_flow,augmented,complex
527,После лечения у Морозовой больо сталась,feedback,negative_quality,escalation_flow,augmented,medium
10511,"Здравствуйте, мне нахамили",feedback,negative_staff,escalation_flow,augmented,complex
1424,удаление у Иванова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
