id,text,label_l1,label_l2,scenario,source,complexity
11446,Быстро записали на воскресенье,feedback,positive_service,feedback_flow,variation,simple
11447,"Добрый день, планирую удаление",anamnesis,services,anamnesis_flow,augmented,complex
11448,Есть имплатнолог?,faq,clinic_info,faq_flow,augmented,simple
11449,Как проходит брекеты 😊,faq,procedure,faq_flow,augmented,simple
11450,Запись потеряли спасибо,feedback,negative_service,escalation_flow,augmented,simple
11451,Сколько нельзя курить после элайнеры 👍,faq,visit_prep,faq_flow,augmented,medium
11452,"Подскажите, после приёма болит сильнее 🦷",feedback,negative_quality,escalation_flow,augmented,complex
11453,"Подскажите, хочу отменить запись",booking,cancel,booking_flow,augmented,complex
11454,До свидания,conversational,farewell,conversation_flow,template,simple
11455,"жду уже два дня, никто не подходит 🦷",feedback,negative_service,escalation_flow,augmented,complex
11456,Часы работы?,faq,clinic_info,faq_flow,template,simple
11457,снимок у Козловой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
11458,Перезапишите на утро пожалуйста,booking,reschedule,booking_flow,augmented,simple
11459,Нужен приём у врача заранее спасибо,booking,new_appointment,booking_flow,augmented,medium
11460,"Добрый день, как проходит лечение каналов?",faq,procedure,faq_flow,augmented,complex
11461,Перезапишите на утро,booking,reschedule,booking_flow,variation,simple
11462,Можно перенести на утро!,booking,reschedule,booking_flow,augmented,simple
11463,Пломба выпала.,anamnesis,complaint,anamnesis_flow,augmented,simple
11464,"да, конечно 🦷",conversational,confirmation,conversation_flow,augmented,complex
11465,"Подскажите, расскажите больше",faq,followup,faq_flow,augmented,complex
11466,Ок спасибо!,conversational,confirmation,conversation_flow,augmented,simple
11467,"Добрый день, после протезирование у Иванова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
11468,Петровой очень внимательный,feedback,positive_staff,feedback_flow,variation,simple
11469,"СКАЖИТЕ, ПЛАНИРУЮ ЛЕЧЕНИЕ КАНАЛОВ",anamnesis,services,anamnesis_flow,augmented,complex
11470,После элайнеры у Волкова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11471,"Привет, администратор нахамил",feedback,negative_staff,escalation_flow,augmented,complex
11472,"Добрый день, спасибо за помощь",conversational,gratitude,conversation_flow,augmented,complex
11473,После коронку у Иванова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11474,Делаете панорамный снимок?,faq,clinic_info,faq_flow,template,simple
11475,Сколько нельзя пить алкоголь после пломбирование 👍,faq,visit_prep,faq_flow,augmented,medium
11476,верхняя десна постоянно болит,anamnesis,symptom,anamnesis_flow,variation,simple
11477,Запись к гигиенистУ на вторник 😊,booking,new_appointment,booking_flow,augmented,medium
11478,После реставрацию у Кузнецовой стало хуже спасибо,feedback,negative_quality,escalation_flow,augmented,medium
11479,Спасибо за информацию.,conversational,gratitude,conversation_flow,augmented,simple
11480,"Добрый день, врач Кузнецовой не объяснил",feedback,negative_staff,escalation_flow,augmented,complex
11481,Врач КозЛовой не объяснил...,feedback,negative_staff,escalation_flow,augmented,simple
11482,Случилось шатается зуб спасибо,anamnesis,complaint,anamnesis_flow,augmented,simple
11483,реставрацию у Петровой прошло замечательно!!,feedback,positive_quality,feedback_flow,augmented,simple
11484,Хочу отменить азпись,booking,cancel,booking_flow,augmented,simple
11485,так и болит после лечения...,feedback,negative_quality,escalation_flow,augmented,simple
11486,Как подготовиться к имплантацию?,faq,visit_prep,faq_flow,variation,simple
11487,"Добрый день, хочу отменить запись",booking,cancel,booking_flow,augmented,complex
11488,"Здравствуйте, спасибо, всё понравилось",feedback,positive_general,feedback_flow,augmented,complex
11489,"Подскажите, здрасте",conversational,greeting,conversation_flow,augmented,complex
11490,"Подскажите, ок пожалуйста",conversational,confirmation,conversation_flow,augmented,complex
11491,После лечение каналов у Новикова стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11492,"Здравствуйте, доброе утро пожалуйста",conversational,greeting,conversation_flow,augmented,complex
11493,Доброе утро спасибо 😢,conversational,greeting,conversation_flow,augmented,simple
11494,А если не помжоет?,faq,followup,faq_flow,augmented,simple
11495,Не проходит онемение после лечения,anamnesis,symptom,anamnesis_flow,template,simple
11496,Угу,conversational,confirmation,conversation_flow,template,simple
11497,здравствйуте!,conversational,greeting,conversation_flow,augmented,simple
11498,"Добрый день, ок",conversational,confirmation,conversation_flow,augmented,complex
11499,Можно без этого 🦷,faq,followup,faq_flow,augmented,simple
11500,Можно перенести на в ближайшее время?,booking,reschedule,booking_flow,variation,medium
11501,КТ это больно 👍,faq,procedure,faq_flow,augmented,simple
11502,"Не смогу прийти, занятн а работе",booking,cancel,booking_flow,augmented,complex
11503,Что нельзя после лечение каналов,faq,visit_prep,faq_flow,augmented,simple
11504,Не получится прийти,booking,cancel,booking_flow,template,simple
11505,После реставрацию у Козловой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11506,Добрео утро?,conversational,greeting,conversation_flow,augmented,simple
11507,КАКАЯ ЦЕНА НА КОНСУЛЬТАЦИЮ,faq,price,faq_flow,augmented,simple
11508,Позже 🦷,conversational,unclear,clarification_flow,augmented,simple
11509,Что нельзя после брекеты?,faq,visit_prep,faq_flow,variation,simple
11510,БЛАГОДАРЮ ВАС...,conversational,gratitude,conversation_flow,augmented,simple
11511,"Добрый день, за сколько нельзя есть?",faq,visit_prep,faq_flow,augmented,complex
