id,text,label_l1,label_l2,scenario,source,complexity
2757,не знаю 👍,conversational,unclear,clarification_flow,augmented,simple
2686,После виниры у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
11103,Добрый вечер!!,conversational,greeting,conversation_flow,augmented,simple
122,После брекеты у Кузнецовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
3492,Можно перенестин а в ближайшее время?,booking,reschedule,booking_flow,augmented,medium
1727,удобно что работаете на этой неделе?!,feedback,positive_service,feedback_flow,augmented,medium
6114,нужно протезирование 🦷,anamnesis,services,anamnesis_flow,augmented,simple
1074,Сколько длится снимок 👍,faq,procedure,faq_flow,augmented,simple
4076,Удобно что раобтаете утро,feedback,positive_service,feedback_flow,augmented,simple
89,Записал?!,conversational,confirmation,conversation_flow,augmented,simple
8219,Брекет отклиелся,anamnesis,complaint,anamnesis_flow,augmented,simple
958,Лучшая стоматология в городе 👍,feedback,positive_general,feedback_flow,augmented,simple
5414,Очень рад что обратился к вам!!,feedback,positive_general,feedback_flow,augmented,medium
10645,"Скажите, доброе утро",conversational,greeting,conversation_flow,augmented,complex
8653,"Добрый день, хочу к ортопеду",booking,new_appointment,booking_flow,augmented,complex
6356,Ждалс  утра спасибо,feedback,negative_service,escalation_flow,augmented,simple
9590,Какая цена на отбеливание?,faq,price,faq_flow,variation,simple
597,"Скажите, быстро Записали на сегодня",feedback,positive_service,feedback_flow,augmented,complex
10273,У меня боль от горячего неделю,anamnesis,symptom,anamnesis_flow,variation,medium
2896,"Привет, перезвоню",conversational,unclear,clarification_flow,augmented,complex
6327,Точно нужно!,faq,followup,faq_flow,augmented,simple
6163,Добрый день 👍,conversational,greeting,conversation_flow,augmented,simple
4845,Прекрасный персонал!!,feedback,positive_staff,feedback_flow,augmented,simple
3666,Все объяснили понятно 😢,feedback,positive_staff,feedback_flow,augmented,simple
1200,Здравствуйте 😊,conversational,greeting,conversation_flow,augmented,simple
1673,"Скажите, кузнецовой очень внимательный",feedback,positive_staff,feedback_flow,augmented,complex
2189,Мне не перезвонили месяц спасибо,feedback,negative_service,escalation_flow,augmented,simple
3386,"Здравствуйте, а что лучше?",faq,followup,faq_flow,augmented,complex
1375,Отклеилась коронка,anamnesis,complaint,anamnesis_flow,template,simple
1251,"Привет, после консультацию у Новикова стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
4766,Запись к пародонтологу на послезавтра,booking,new_appointment,booking_flow,variation,simple
7088,Ждал со вчера спасибо,feedback,negative_service,escalation_flow,augmented,simple
6842,Принимаете рассрочку 🙏,faq,clinic_info,faq_flow,augmented,simple
1095,Буду обращаться только к вам 😢,feedback,positive_general,feedback_flow,augmented,medium
1593,Сколько нельзя есть после осмотр?,faq,visit_prep,faq_flow,variation,simple
11751,Работаете в пятницу?,faq,clinic_info,faq_flow,variation,simple
11273,Удобно что работаете сегдоня,feedback,positive_service,feedback_flow,augmented,simple
3217,"Подскажите, скажите, жду уже со вчера, никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
7630,сколько длится удаление,faq,procedure,faq_flow,augmented,simple
9327,Прождал час.,feedback,negative_service,escalation_flow,augmented,simple
5962,"Привет, врач был груб 😢",feedback,negative_staff,escalation_flow,augmented,complex
7951,Спасибо за помощь!!,conversational,gratitude,conversation_flow,augmented,simple
6907,Довольна на все 100% спасибо,feedback,positive_general,feedback_flow,augmented,simple
722,Нес ообщили о переносе,feedback,negative_service,escalation_flow,augmented,simple
6787,виниры не помогло,feedback,negative_quality,escalation_flow,variation,simple
673,"Привет, лучшая стоматология в городе",feedback,positive_general,feedback_flow,augmented,complex
8725,Винир отклеился,anamnesis,complaint,anamnesis_flow,template,simple
5363,Принято спасибо,conversational,confirmation,conversation_flow,augmented,simple
4777,"Здравствуйте, привет, спасибо, всё понравилось",feedback,positive_general,feedback_flow,augmented,complex
8336,Сразу перезвонили 😢,feedback,positive_service,feedback_flow,augmented,simple
11253,Есть акции?,faq,price,faq_flow,template,simple
327,Какая стоимость?,faq,price,faq_flow,template,simple
6951,"заболле, не приду",booking,cancel,booking_flow,augmented,complex
394,Запись к челюстно-лицевому хирургу на на этой неделе,booking,new_appointment,booking_flow,variation,medium
6941,брекеты у Сидорова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
8255,Нужно профгигиену 😊,anamnesis,services,anamnesis_flow,augmented,simple
123,Хочу оставить жалобу на Козловой?,feedback,negative_general,escalation_flow,augmented,simple
3403,Скольок длится брекеты?,faq,procedure,faq_flow,augmented,simple
5254,Приятно удивлён качеством!,feedback,positive_general,feedback_flow,augmented,simple
8775,"Привет, доброе утро!",conversational,greeting,conversation_flow,augmented,complex
7393,Современный метод?,faq,procedure,faq_flow,template,simple
9308,Перезвоню 👍,conversational,unclear,clarification_flow,augmented,simple
2938,виниры это больно,faq,procedure,faq_flow,augmented,simple
11144,Протез сидит идеально,feedback,positive_quality,feedback_flow,template,simple
3937,Почём коронку.,faq,price,faq_flow,augmented,simple
