id,text,label_l1,label_l2,scenario,source,complexity
9161,Лучшие стоматологи спасибо,feedback,positive_general,feedback_flow,augmented,simple
1960,"Здравствуйте, сколько нельзя пить после элайнеры?",faq,visit_prep,faq_flow,augmented,complex
5501,Мне не перезвонлии с утра,feedback,negative_service,escalation_flow,augmented,simple
6723,"Добрый день, надо подумать 😢",conversational,unclear,clarification_flow,augmented,complex
10550,Перезапишите на вечер,booking,reschedule,booking_flow,template,simple
4667,"Добрый день, окей",conversational,confirmation,conversation_flow,augmented,complex
8404,"привет, ужасный сервис",feedback,negative_general,escalation_flow,augmented,complex
8494,ПОСЛЕ СНИМОК У КУЗНЕЦОВОЙ СТАЛО ХУЖЕ заранее спасибо,feedback,negative_quality,escalation_flow,augmented,medium
257,"Привет, здарсте",conversational,greeting,conversation_flow,augmented,complex
2167,Какие документы взять?,faq,visit_prep,faq_flow,template,simple
3308,Всё чётко организовано спасибо,feedback,positive_service,feedback_flow,augmented,simple
1033,У меня боль от горячего месяц,anamnesis,symptom,anamnesis_flow,variation,medium
2038,"Привет, не работает онлайн-запись",feedback,negative_service,escalation_flow,augmented,complex
3796,Врач Смирновой всё подробно объяснил,feedback,positive_staff,feedback_flow,variation,simple
5663,"Подскажите, не понравилось",feedback,negative_general,escalation_flow,augmented,complex
4545,Запись к гигиенисту на субботу!,booking,new_appointment,booking_flow,augmented,simple
8767,Делаете панорамный снимок?!,faq,clinic_info,faq_flow,augmented,simple
7115,До свидания 😢,conversational,farewell,conversation_flow,augmented,simple
8248,"Привет, добрый день",conversational,greeting,conversation_flow,augmented,complex
4682,довольна нав се 100%,feedback,positive_general,feedback_flow,augmented,simple
2379,Спасибо за отличную работу 👍,feedback,positive_general,feedback_flow,augmented,simple
4714,Это больно!!,faq,procedure,faq_flow,augmented,simple
3641,Интересует снимок,anamnesis,services,anamnesis_flow,variation,simple
8613,"Подскажите, а можно по-другому 🦷",faq,followup,faq_flow,augmented,complex
11931,Сразу перезвонили 🙏,feedback,positive_service,feedback_flow,augmented,simple
5739,"Скажите, спасибо большое 🦷",conversational,gratitude,conversation_flow,augmented,complex
4339,Есть время на субботу 👍 спасибо,booking,new_appointment,booking_flow,augmented,medium
3299,Хочу на эту неделю!,booking,new_appointment,booking_flow,augmented,simple
9569,Морозовой был груб...,feedback,negative_staff,escalation_flow,augmented,simple
1718,Запись куда-то пропала спасибо?!,feedback,negative_service,escalation_flow,augmented,simple
2085,Не сообщили о переносе 🙏!!,feedback,negative_service,escalation_flow,augmented,simple
2345,"Скажите, после удаление у Лебедевой стало хуже",feedback,negative_quality,escalation_flow,augmented,complex
10880,Привет 👍,conversational,greeting,conversation_flow,augmented,simple
9439,"Не смогу прийти, занят на работе 😊",booking,cancel,booking_flow,augmented,complex
9586,"Подскажите, добрый день, может быть",conversational,unclear,clarification_flow,augmented,complex
2278,Какие щеё варианты?,faq,followup,faq_flow,augmented,simple
3077,отбеливание этоб ольно?,faq,procedure,faq_flow,augmented,simple
4292,Работаете в среду?,faq,clinic_info,faq_flow,variation,simple
9546,Болит челюсть уже три дня,anamnesis,symptom,anamnesis_flow,variation,simple
5782,"Здравствуйте, виниры у Лебедевой прошло замечательно пожалуйста",feedback,positive_quality,feedback_flow,augmented,complex
11829,"Здравствуйте, хочу Оставить жалобу на Сидорова",feedback,negative_general,escalation_flow,augmented,complex
2790,Сидорова очень внимательный...,feedback,positive_staff,feedback_flow,augmented,simple
7128,Наверное спасбио,conversational,unclear,clarification_flow,augmented,simple
2399,Врач Кузнецовой всё подробно объяснил 😊,feedback,positive_staff,feedback_flow,augmented,medium
12000,КаК проходит реставарцию?,faq,procedure,faq_flow,augmented,simple
6729,"ОтмеНите запись, занят на работе...",booking,cancel,booking_flow,augmented,complex
3332,Перенесите на слдеующую неделю,booking,reschedule,booking_flow,augmented,simple
8900,Прекрасный персонал?!,feedback,positive_staff,feedback_flow,augmented,simple
2702,Грубо обошлись,feedback,negative_staff,escalation_flow,template,simple
8857,Клиника работает как часы пожалуйста,feedback,positive_service,feedback_flow,augmented,simple
4550,ЗДОРОВО!,conversational,greeting,conversation_flow,augmented,simple
5341,виниры сколько стоит?,faq,price,faq_flow,variation,simple
11908,А можно по-другому.,faq,followup,faq_flow,augmented,simple
9049,"Подскажите, ждал несколько дней",feedback,negative_service,escalation_flow,augmented,complex
7225,ОТМЕНИТЕ ЗАИПСЬ,booking,cancel,booking_flow,augmented,simple
1185,профгигиену у Лебедевой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
8519,Сидорова отнёсся невнимательно спасибо,feedback,negative_staff,escalation_flow,augmented,simple
6550,"Скажите, работаете в сегодня!!",faq,clinic_info,faq_flow,augmented,complex
8539,"Жду уже давно, никто не подходит",feedback,negative_service,escalation_flow,variation,medium
1148,Хорошего дня 🦷 заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
4910,Записаться невозможно 😢 😊,feedback,negative_service,escalation_flow,augmented,simple
6176,"Привет, как проходит отбеливание?",faq,procedure,faq_flow,augmented,complex
7170,Кузнецовой был груб пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
3457,"Подскажите, врач настоящий профи",feedback,positive_staff,feedback_flow,augmented,complex
